id,calorie,protein,fat,carbohydrate
1,264,7.9,4.6,49.2
2,156,5.1,1.9,29.6
3,181,1.7,9,23.5
6,90,1.4,5.6,8.6
8,151,2.5,8.1,17.2
9,139,4,7,15.5
13,84,1.4,4.4,9.8
14,99,2.1,3.9,13.7
15,96,2.1,4,13.4
23,107,2.8,5.2,12.4
24,81,1.1,2.3,14.1
25,113,2.3,4.6,15.6
28,105,1.6,4.4,15
36,113,2.4,4.5,16.3
39,94,2.6,0.9,19.5
40,184,1.6,9.4,23.6
42,164,3.2,7.8,20.5
43,106,2.3,2.7,18.5
45,100,2.9,4.2,13.1
51,107,1,6,12.2
52,100,2.7,4.8,11.9
54,135,2.8,5.7,18.3
55,102,2.7,3.1,16.2
58,369,3.4,25.2,32.6
59,305,4.4,20.4,26.4
60,360,9.1,11.4,56
61,371,7,14.2,54.5
62,382,6.6,21.9,40
64,380,7.8,19.8,43.5
65,287,5,15.6,32.3
69,368,5.2,24.6,32.6
70,484,12.1,28.4,45.9
71,378,9.6,18,46
74,257,7.3,15.3,22.8
75,325,7,19.2,31.6
77,386,8.7,21.4,40.2
82,251,5.9,12.4,30.5
83,289,8.4,15.6,29.6
88,275,7.4,6,48.7
93,301,7,17.5,29.3
94,265,5.7,11.1,36
95,313,6.1,22.2,22.6
96,294,0.9,21.3,24.6
99,210,3.6,8.6,29.6
100,368,3.9,22.4,37.9
102,290,0.9,20.6,25.4
105,415,20.1,2.8,81
106,269,12.4,1.2,54.6
109,535,23,16.6,76.7
110,315,20.1,4.4,52.4
111,393,17.5,4.5,74.2
114,499,16.1,20.5,66.5
118,689,34.4,27.9,78.3
120,459,16.6,11.7,75
122,522,15,11.1,93.3
130,433,18.6,5.3,81.1
131,559,19.3,15,89.3
133,499,16.2,11.7,84.4
134,447,16.7,11.9,71.4
135,478,22.5,6.4,84.4
137,541,15.2,13.6,94.8
138,526,19.9,15.6,79.1
141,564,21.9,17.7,85.1
142,514,24.2,6.2,92.9
143,453,19.5,11.8,68.9
145,468,15.9,16.8,64.8
146,250,9.3,3.1,47.8
151,484,18.8,13.8,73.8
152,845,43.4,27.6,109.9
158,482,23.2,13.3,70.2
159,330,14.3,5.9,56.7
161,396,18.7,5.9,68.4
163,429,17.4,14.6,58.9
165,526,21.9,22.9,61.1
166,555,25.7,17.7,78.7
168,373,20.9,12.9,46.7
170,530,22.6,18.9,71.1
175,255,11.2,8.8,34
178,600,24.1,27.8,66.6
181,369,16.9,10.3,57.5
182,801,23,19.4,136.9
183,382,12.7,6.5,69.7
186,404,18.1,13.2,57.1
187,746,24.8,32.5,93.2
189,645,26.9,14.1,105.5
190,793,25.3,22.3,123.7
191,730,24.3,23.9,106.9
194,533,20.4,11.1,92.4
196,752,20.5,29,105
197,556,19.8,15,88
198,528,21.9,17,75
201,761,28.4,26.5,104.6
204,607,23.3,24.1,77.1
206,510,30.8,11.5,73.4
208,776,32.7,30.9,94
209,575,19.5,9.7,104.7
215,618,21,12.5,107.7
217,906,38.7,42.9,97.9
218,583,26.7,24.7,66.9
222,733,28.4,33.6,81.7
224,624,19.3,26.9,83
227,343,9.6,9.4,56.4
228,787,23.3,38.1,90.6
229,537,18.8,19.8,73.6
233,325,11.2,18.6,29.1
234,622,23.3,30.3,67.6
240,537,18.8,19.8,73.6
242,285,9.5,8.1,44.8
244,446,20.8,19,50.5
247,632,27.7,26.3,74.1
250,349,20.1,5.6,58.2
252,595,24.4,23.3,74
254,487,21,17.7,63.3
255,546,21.5,22.1,68.3
257,471,20.1,22.4,51.5
260,512,33.9,10.8,72.3
262,784,36.8,28.6,99.1
267,689,22.9,30.4,84.4
268,279,11.7,15.3,24.6
270,405,11.9,20.4,46.1
271,185,24.8,8.9,2.6
273,196,23.5,9.1,5.4
278,257,15.5,14.6,17.6
283,334,14.2,20.3,25.5
285,562,23.9,41.4,23.8
288,225,14.3,12,16.8
291,165,15.8,5.4,15.6
292,174,15,6.4,16.2
303,461,21.7,17.5,56.8
306,592,21.2,23.9,75.9
307,288,11,4.7,52.2
309,311,14.3,7.4,49.5
312,512,19,18.5,70.5
313,584,21.4,23.1,75.6
315,407,15.5,17.6,49.3
318,468,22.1,16.1,61.5
321,505,17,19.1,68.6
323,402,17.9,17.6,45.6
326,399,14.3,14.2,55.2
327,367,18.4,23.2,26.2
330,298,21.6,11.6,29.9
333,400,11.3,23.5,37.7
334,505,18.2,20.7,63
336,418,13.8,13.4,61.9
338,384,14.6,13.8,52.2
339,497,17.2,14.1,77.9
340,465,14.2,16.2,67.3
341,409,7.4,24.8,41
347,130,2.5,8.3,11.8
350,146,2,9.1,15.3
351,64,4.9,1.8,8.8
353,45,1.9,0.3,10.1
357,185,4,13,13.2
358,166,1.5,7.7,22.8
359,288,4.6,18.1,26.7
362,209,3.1,14,18.2
365,300,9.9,14.6,32.2
366,129,3.2,4.4,19.4
372,233,6,13.5,22.2
373,183,5.5,5.7,28.3
378,297,2.6,18.6,30.5
388,321,5.7,21.9,25.5
389,321,5.7,21.9,25.5
391,583,7.2,33.9,62.3
393,287,3.9,15.6,32.9
394,290,4.3,17.6,28.8
399,139,6.6,4.8,17.6
405,199,2.1,0.5,46.5
407,222,2.5,1.8,49.6
408,157,4.1,0.5,35.2
409,231,3.3,10.6,32.4
410,140,3.2,3.8,23.7
411,125,1.3,0.3,29.5
412,166,3.2,3.2,32
413,196,4.7,2.4,39.8
416,107,2,0.4,24.8
420,264,3.1,16.2,27.1
421,319,5.5,12,48.4
422,325,4.9,19.4,33.4
429,220,1.6,8.4,34.8
432,200,2.7,2.6,42.5
433,203,5.5,7,29.6
435,230,1.2,9.8,34
437,165,2,0.6,38
438,197,4.2,0.6,44.8
440,208,4.5,0.7,47.1
441,223,5,0.7,49.1
456,391,21.4,28.2,14.8
458,266,15.9,16.2,14.9
459,336,17.4,29.5,0.2
460,336,17.4,29.5,0.2
461,336,17.4,29.5,0.2
463,283,13.4,21.9,8
464,86,16.3,2.3,0.1
465,141,15.1,8.8,0.4
469,155,18,8.9,0.6
471,155,18,8.9,0.6
472,221,10.1,9,26.5
477,281,17,17.3,16.5
478,243,6.1,14.9,22.1
480,295,16,24,3.8
481,304,12.4,15.2,31.8
483,180,8.4,10.2,14.1
485,183,9.7,11.4,11.6
488,279,16.4,19.6,9.2
490,80,12.2,3.1,1
493,127,4.2,1.8,24.3
499,101,6,4.8,9.4
500,117,7.3,7.5,6.6
502,34,1.5,0.3,7
504,25,0.5,1.5,3.4
505,37,1.5,0.8,7
509,65,3.7,0.9,12.7
510,109,4.7,1.7,20.9
512,141,11.3,9.7,2.3
513,156,9.6,8.5,10.3
517,83,6.7,6.3,0
519,55,2.7,0.4,11.4
526,49,3.4,0.7,8.8
529,50,0.4,0.3,12.2
530,27,0.8,0.3,5.9
532,48,3,0,9.1
533,88,0.5,0.2,22.6
535,105,2,0.1,25.3
544,81,8.1,3.5,4.5
547,397,11.1,19.3,45.7
550,503,14.9,21.2,65.4
551,491,15,20.8,63
553,422,9.1,19.8,53.3
554,311,6.4,14.9,38.5
555,323,7.4,14.7,41
558,402,13.3,10.4,64.7
560,439,10.4,20.6,54
561,546,12.2,26,68
562,311,5.7,9.4,52.8
563,406,9.8,11.8,67.2
564,387,12.2,10.7,62.2
565,317,7.5,14.9,39.2
567,387,11.3,16.6,49.9
568,668,14.5,38.6,65.7
570,441,10.9,20,55.3
575,504,7.6,24.8,63.7
576,779,13.2,43,86.7
577,31,2.7,0.9,3.4
578,39,2.6,0.8,5.8
579,93,4.9,5.5,6.7
581,36,3.7,1.3,3.2
582,102,5.3,6.3,6.8
585,49,2.6,1.2,6.9
586,53,3.1,1.6,6.9
588,52,3.2,1.8,5.8
590,186,5.4,10.6,17.9
595,38,2.8,1,4.9
602,106,1.7,4.2,15.7
604,85,1.7,4.5,10.6
605,62,1.5,2.7,8.6
606,69,1.7,0.8,14
608,44,2.3,2.4,3.7
609,22,2.1,0.7,2.4
610,30,2.4,1.6,1.6
612,70,1.1,1,14.4
613,71,1.1,2.8,10.7
620,31,1.1,0.6,6
621,47,2.1,2.7,3.9
622,28,0.9,0.9,4.3
623,74,2.7,0.7,14.2
631,76,3.5,0.6,14.2
632,230,13.6,9.2,24.8
638,92,2.6,4.7,10.3
641,356,12.2,1.9,73.9
646,105,1.1,10.1,1.7
647,112,4.2,3,18.4
648,145,3.4,11.8,6.5
650,118,3.8,3.6,18.5
656,149,7,9.8,8.8
658,130,2.7,4.9,20.3
661,220,12.2,13.2,13.8
664,486,22.8,13.2,69.6
668,188,8.5,0.8,36.9
672,664,17.9,30,82.6
673,695,18.4,29.8,89.3
675,604,22.8,13.7,98
676,591,25.7,14.2,90.9
679,763,30.3,24.4,106.2
681,714,29.5,21.1,104.7
685,529,11.5,13.8,91.8
686,521,13.9,10.6,95.4
687,511,13.5,14,85.1
688,494,13.4,8.3,93
689,491,14.9,13.1,82.4
691,777,22.4,29.2,111.4
694,1052,27.8,48,132.4
695,597,32.2,14.9,84.5
697,571,20.9,12.6,96.3
698,768,23.5,20.6,123.8
699,619,16,14.8,108
701,825,29.7,28.8,114.8
703,776,35.8,22.7,110.6
704,523,18.5,13.5,83.2
707,920,21.3,37,131.1
708,931,26.9,43.5,112.5
710,883,26.5,30.2,127.7
715,460,45.9,12.1,43.8
716,674,22.4,21.6,100.9
719,772,26.1,29.1,106.7
725,775,21.5,27.5,111.4
730,918,29.2,26.5,142
732,831,18.6,29.6,127
734,708,30.5,27.9,88.1
739,733,17.6,19.4,124.5
745,423,6.9,0.3,98.7
746,612,15.9,22.5,87.9
747,275,13.9,4.5,45.7
750,236,8.2,1,50
752,566,23.3,15,88
753,491,17.1,14.8,76.4
755,605,23.6,16.2,92.8
